,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2289,0,0.0,0,0.0,43,1146.5,0.006976744,0.035271318,0.0,0.6,6,2,2,1,4,2,0,0
8241,0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,1,2,2,3,2,0,0,0
254,0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,5,2,2,5,1,2,1,0
1236,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,2,2,0,0
3443,2,81.0,0,0.0,18,631.0,0.01,0.029,0.0,0.0,6,2,2,1,1,2,0,0
10002,0,0.0,0,0.0,42,2872.125,0.0025,0.025777778,0.0,0.0,7,2,2,1,13,2,1,0
2855,2,55.0,0,0.0,46,1425.75,0.008888889,0.029259259,0.0,0.4,6,1,1,7,19,2,0,0
2233,0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,6,3,2,4,3,2,0,0
9588,0,0.0,0,0.0,23,1434.908333,0.0,0.030952381,0.0,0.0,1,1,1,1,2,2,0,0
5438,2,11.0,0,0.0,12,347.0,0.0,0.023076923,9.960923077,0.0,6,1,1,3,3,2,1,1
9791,0,0.0,0,0.0,8,188.0,0.05,0.0875,0.0,0.0,1,1,1,2,1,2,0,0
11380,0,0.0,0,0.0,9,267.75,0.0,0.022222222,0.0,0.0,1,3,2,8,2,0,1,0
7754,0,0.0,0,0.0,20,1016.883333,0.035,0.052333333,0.0,0.0,3,3,2,4,4,2,0,0
11604,0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,1,2,2,1,2,2,0,0
6130,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,2,1,4,2,0,0
2785,0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,6,2,5,5,1,2,0,1
10483,0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,7,2,2,6,11,2,0,0
11636,0,0.0,0,0.0,4,39.25,0.0,0.05,0.0,0.0,7,4,2,1,1,2,0,0
3468,1,32.33333333,1,56.0,62,2414.9,0.0,0.002222222,30.4615873,0.0,6,2,2,9,2,2,0,1
5632,2,423.6,0,0.0,46,2031.506667,0.013043478,0.023913043,0.0,0.0,0,2,2,4,1,2,0,0
2725,10,299.6031746,2,166.0,86,2559.541228,0.008333333,0.008587569,2.087782738,0.0,6,3,2,7,5,2,0,0
824,0,0.0,0,0.0,5,143.5,0.0,0.04,0.0,0.0,5,2,5,3,3,2,0,0
5408,3,295.6666667,0,0.0,48,2207.833333,0.001041667,0.016921296,0.0,0.0,6,1,8,3,11,2,0,0
6935,1,19.6,0,0.0,0,0.0,0.0,0.088888889,0.0,0.0,8,3,5,1,5,2,0,0
6436,3,23.2,0,0.0,24,809.4333333,0.0128,0.021333333,0.0,0.0,0,3,2,1,3,2,1,0
7120,0,0.0,0,0.0,30,717.4666667,0.006666667,0.02,0.0,0.0,3,2,5,1,3,2,0,0
2361,0,0.0,1,33.0,25,972.25,0.019230769,0.012937063,0.0,0.0,6,1,2,1,1,2,0,0
4880,4,177.0,0,0.0,39,1905.152381,0.005,0.016458333,0.0,0.0,6,3,2,1,1,2,0,0
3777,0,0.0,0,0.0,2,1207.0,0.0,0.05,0.0,0.0,6,3,3,3,1,2,0,0
4138,0,0.0,0,0.0,3,48.0,0.066666667,0.066666667,0.0,0.0,6,1,1,1,3,2,0,0
3141,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,2,2,1,11,2,0,0
825,0,0.0,0,0.0,51,5818.916667,0.000980392,0.022984749,0.0,0.0,5,2,2,1,1,2,0,0
5870,0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,0.0,4,2,2,4,13,2,0,0
180,0,0.0,0,0.0,17,284.25,0.0,0.011764706,0.0,0.0,2,3,2,6,2,2,1,0
7006,3,59.5,0,0.0,3,47.2,0.033333333,0.05,0.0,0.0,0,1,1,1,4,0,0,0
9906,0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,7,1,2,6,2,2,0,0
1567,0,0.0,0,0.0,3,48.0,0.0,0.033333333,0.0,0.0,5,2,2,5,1,2,1,0
10460,2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0.0,0.0,7,1,1,4,2,2,0,0
10619,0,0.0,3,137.5,71,2487.061777,0.001013514,0.015591693,0.0,0.0,7,1,2,1,11,2,0,0
8378,0,0.0,0,0.0,22,1390.083333,0.0,0.004761905,0.0,0.0,7,2,2,4,8,0,1,0
5203,6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,6,1,1,1,3,2,0,0
7337,0,0.0,0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,0.0,8,1,1,3,2,2,0,1
4842,0,0.0,0,0.0,29,1155.5,0.05862069,0.095402299,0.0,0.8,6,2,2,1,13,2,0,0
3346,0,0.0,0,0.0,29,740.5,0.0,0.009315376,0.0,0.0,6,1,1,2,4,2,0,0
8840,6,65.41666667,0,0.0,29,1904.541667,0.004848485,0.026060606,0.0,0.0,7,1,1,2,8,2,0,1
12000,1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0.0,0.0,7,2,2,1,13,2,0,0
8206,2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,7,2,2,4,2,0,0,0
462,0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,5,3,2,4,14,2,1,0
10320,0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,0.0,7,1,1,5,10,2,1,0
7316,2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,0,2,2,1,4,2,1,1
8906,5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,7,3,2,3,10,2,0,1
3815,1,19.0,0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,6,2,2,9,3,0,0,0
8998,0,0.0,0,0.0,11,124.2166667,0.0,0.075757576,0.0,0.0,1,1,1,3,1,2,0,0
10466,2,87.5,0,0.0,29,1352.133333,0.0,0.025287356,34.60160214,0.0,7,3,2,6,2,2,1,1
4791,4,91.33333333,0,0.0,27,759.0857143,0.0,0.007407407,9.065333333,0.0,6,1,10,1,3,2,1,0
8899,9,71.2,2,72.125,23,1061.816667,0.0,0.022916667,6.064425698,0.0,7,2,2,9,2,2,1,0
8717,0,0.0,0,0.0,11,667.9166667,0.0,0.009090909,0.0,0.0,1,2,5,1,2,2,0,1
4705,0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607143,0.0,0.0,6,2,2,2,1,2,0,0
4007,3,48.0,0,0.0,41,506.7166667,0.004444444,0.013968254,10.48533333,0.0,6,2,2,2,3,2,0,0
3519,0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0.0,0.0,6,2,2,1,13,2,0,0
10737,0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,1,3,3,3,2,2,0,0
8383,8,671.0833333,0,0.0,32,1403.828355,0.0,0.003153153,37.05600958,0.0,7,2,2,3,2,2,0,1
2767,0,0.0,0,0.0,35,1386.716667,0.02,0.039269841,14.96432,0.0,6,1,8,4,20,2,1,1
2745,1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,6,2,2,7,1,2,1,0
1287,2,11.0,0,0.0,20,363.6666667,0.01,0.016666667,0.0,0.0,5,2,2,1,3,2,1,0
2515,2,12.0,0,0.0,13,510.0,0.0,0.035714286,0.0,1.0,6,1,1,2,3,2,1,0
8957,9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,1,1,1,7,2,0,0,0
11429,0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0.0,0.0,1,2,2,6,1,2,0,0
10927,7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0.0,7,2,2,9,1,2,0,1
1351,2,1223.0,4,416.0,21,2755.67094,0.004545455,0.027575758,0.0,0.0,5,3,2,1,2,2,1,0
7160,15,831.6222222,0,0.0,23,845.2788889,0.0,0.011944444,1.533539275,0.0,7,2,2,7,20,2,1,0
1089,1,54.0,1,237.0,16,744.5,0.013333333,0.033777778,0.0,0.0,5,2,2,6,2,2,0,0
1760,0,0.0,0,0.0,12,547.3333333,0.0,0.033333333,0.0,0.0,5,2,2,1,3,2,0,0
2954,0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,6,3,2,3,1,2,0,0
5083,1,43.0,0,0.0,36,2362.5,0.0,0.016190476,0.0,0.6,6,2,5,1,4,2,0,0
2084,1,5.0,0,0.0,13,545.5714286,0.013333333,0.020784314,26.12015415,0.0,5,2,2,3,2,2,1,1
5936,0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,3,2,2,8,4,0,1,0
10076,4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0.0,0.0,7,1,1,1,2,2,0,0
2402,0,0.0,0,0.0,14,197.5,0.021428571,0.042857143,0.0,0.4,6,2,2,1,1,2,0,0
10493,0,0.0,0,0.0,28,363.25,0.0,0.007142857,0.0,0.0,7,2,2,1,3,2,0,0
336,1,32.28571429,0,0.0,8,1236.2,0.0,0.028571429,0.0,0.0,5,3,2,1,3,2,0,0
2105,1,3.0,0,0.0,28,271.125,0.0,0.002564103,0.0,0.0,6,4,2,1,3,0,0,0
5749,0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,3,2,2,1,3,2,0,0
11038,0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,1,1,8,1,11,0,0,1
3353,0,0.0,0,0.0,12,312.6666667,0.0,0.033333333,0.0,0.0,6,1,1,1,4,2,0,0
8559,1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0.0,0.0,1,1,1,3,2,2,0,0
306,0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,5,2,2,1,3,2,1,0
3765,6,63.0,1,16.0,187,4987.688889,0.003108808,0.011118588,10.80188719,0.0,6,4,1,2,2,2,0,0
9700,0,0.0,0,0.0,2,93.0,0.0,0.05,0.0,0.0,1,3,2,5,2,2,0,0
11568,0,0.0,0,0.0,16,242.75,0.0,0.004910714,0.0,0.0,7,1,8,2,11,2,1,0
5024,0,0.0,2,24.0,15,1075.5,0.0,0.013333333,0.0,0.0,6,6,2,4,2,2,1,0
9298,15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0.0,7,2,2,1,2,2,0,1
3113,1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,6,1,1,3,4,2,1,0
213,4,57.0,0,0.0,7,591.0,0.006666667,0.033333333,0.0,0.0,5,1,2,6,6,2,1,0
8760,0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,7,4,1,9,3,2,0,0
6647,13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0.0,0,2,2,4,2,2,1,0
5418,0,0.0,0,0.0,4,1245.0,0.0,0.1,0.0,0.0,6,2,2,3,6,2,0,0
662,4,56.5,0,0.0,8,202.1666667,0.0,0.01,0.0,0.0,5,3,2,1,8,0,1,0
1468,5,65.0,2,34.0,17,1302.5,0.0,0.016666667,0.0,0.0,5,1,1,1,10,2,0,0
11923,0,0.0,0,0.0,42,772.625,0.004761905,0.019047619,0.0,0.0,1,2,2,1,2,2,0,0
10419,3,1115.5,0,0.0,21,1469.666667,0.008695652,0.014492754,0.0,0.0,7,1,1,1,8,2,1,0
3078,8,211.9642857,0,0.0,26,1382.66514,0.017283951,0.02287478,0.0,0.6,6,3,2,7,4,2,0,0
8848,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,3,2,5,20,2,0,0
9186,0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,23.82324931,0.0,7,2,2,1,1,2,1,1
10103,1,27.5,3,17.0,1,10.0,0.0,0.04,0.0,0.0,7,1,1,1,8,0,0,1
5289,5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,6,2,2,1,4,0,1,1
3717,2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,6,2,2,1,4,2,0,0
3709,0,0.0,0,0.0,4,81.0,0.0,0.05,0.0,0.4,6,2,4,2,4,2,0,0
6657,0,0.0,1,105.1333333,17,526.3761905,0.052941176,0.045751634,0.0,0.0,4,3,2,6,13,2,0,0
7103,6,202.4,1,0.0,22,2006.046667,0.007142857,0.032738095,8.052231522,0.0,7,6,5,4,2,2,0,0
7466,1,23.2,0,0.0,24,704.5666667,0.0,0.011538462,14.22049566,0.0,0,2,2,2,1,2,0,0
10614,0,0.0,0,0.0,7,202.25,0.0,0.028571429,0.0,0.0,1,1,1,2,2,2,0,0
9723,3,131.5,0,0.0,94,2332.109524,0.001030928,0.009450172,0.0,0.0,7,2,2,9,10,2,0,0
10540,1,4.0,0,0.0,164,5767.465043,0.003636364,0.009348691,52.38420388,0.0,7,2,2,1,1,2,0,0
8255,2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,7,1,1,1,3,2,0,0
5887,0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,7,2,2,1,4,2,0,0
1467,0,0.0,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,5,2,7,7,1,2,0,0
11327,0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,1,1,2,4,2,2,0,0
3497,0,0.0,0,0.0,10,3291.0,0.02,0.058,0.0,0.0,6,3,2,1,13,2,0,0
2663,8,535.75,2,12.0,22,2178.672222,0.01382716,0.032020784,15.0047619,0.0,6,1,2,2,13,2,0,0
8368,5,1652.0,0,0.0,15,446.375,0.0,0.005882353,0.0,0.0,1,8,13,9,20,1,0,0
8459,1,29.0,0,0.0,41,803.5077381,0.0,0.008424908,0.0,0.0,1,1,2,1,8,2,1,0
4409,0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,6,3,2,2,13,2,0,0
6017,0,0.0,0,0.0,11,192.7333333,0.0,0.0,0.0,0.0,8,2,2,2,2,0,0,0
8358,2,11.0,0,0.0,51,2855.166667,0.0,0.012745098,0.0,0.0,7,2,2,4,3,2,0,0
3597,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,9,4,2,1,0
1981,0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,5,2,4,1,2,2,1,0
7345,1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,8,2,2,1,2,2,1,0
3169,16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,6,2,2,3,1,2,0,0
6079,2,17.2,0,0.0,0,0.0,0.0,0.05,0.0,0.0,9,2,2,2,6,0,1,1
7070,0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,8,2,2,1,4,2,1,0
1389,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,1,0
401,0,0.0,0,0.0,10,236.0,0.0,0.026666667,0.0,0.0,5,2,2,1,1,2,0,0
1780,3,79.0,0,0.0,36,2517.0,0.0,0.005405405,27.23866195,0.0,5,2,10,2,2,2,1,1
6376,0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0.0,0.0,8,2,2,2,2,2,1,0
924,6,192.5,0,0.0,113,3000.666667,0.003478261,0.005217391,0.0,0.0,5,2,2,3,2,2,0,0
324,6,615.25,0,0.0,68,2524.719048,0.0,0.000175593,0.0,0.0,5,1,2,6,1,2,0,0
11286,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,7,3,2,0,0
11828,1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,7,3,2,4,1,2,0,0
4174,1,7.0,1,2.0,43,2325.611905,0.00952381,0.01814059,0.0,0.8,6,3,2,1,4,2,0,0
602,3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,5,4,1,3,1,2,0,0
4838,0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,0.0,6,3,2,1,3,2,0,0
11226,3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,7,1,1,7,8,0,0,1
1532,0,0.0,0,0.0,5,360.75,0.0,0.04,0.0,0.0,5,2,4,3,1,2,0,0
4545,3,17.0,0,0.0,13,174.0,0.015384615,0.038461538,0.0,0.2,6,2,2,3,3,2,0,0
10107,1,43.5,0,0.0,79,2006.834416,0.002531646,0.006439185,0.0,0.0,7,3,3,1,3,2,1,0
11898,2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,1,1,1,1,2,0,1,0
6775,1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,9,2,2,1,4,0,0,0
7858,3,146.5,3,277.1333333,31,700.0466667,0.0,0.01712963,0.0,0.0,0,1,1,5,2,2,1,0
1835,3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,5,3,2,7,1,2,0,0
12174,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,9,1,2,1,0
5792,1,21.2,0,0.0,21,836.1,0.0,0.004545455,0.0,0.0,8,2,4,9,4,0,0,0
5208,8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,6,6,2,4,2,2,1,1
5737,1,5.5,0,0.0,103,1955.168685,0.015359477,0.037057104,0.0,0.0,4,2,2,9,13,2,1,0
777,11,212.7416667,3,104.0,71,1678.905125,0.0,0.016037881,8.600043095,0.0,5,3,2,8,13,2,1,0
11809,0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,1,8,13,9,20,1,0,1
1997,4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,5,2,2,2,3,0,1,1
10542,10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,1,2,2,3,2,0,0,0
1276,7,606.0,1,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,5,1,1,7,2,2,0,0
8353,0,0.0,0,0.0,9,1397.666667,0.022222222,0.027777778,0.0,0.0,7,3,2,4,2,2,0,0
2522,2,58.0,5,115.0,71,1563.930952,0.006578947,0.017192982,0.0,0.8,6,3,2,1,4,2,0,0
8557,12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,2.626909076,0.0,7,2,5,1,10,2,0,1
1223,0,0.0,0,0.0,4,102.0,0.0,0.05,0.0,0.0,5,2,2,3,2,2,0,0
10093,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,4,1,1,0,0
6846,2,91.65,0,0.0,11,553.3433333,0.015384615,0.023589744,11.62063524,0.0,8,1,1,3,4,2,1,0
9842,3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,1,2,2,3,1,2,0,0
4068,7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.588,0.0,6,3,5,7,2,0,0,1
11971,3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,1,1,1,4,3,2,0,0
5476,4,159.0,0,0.0,16,307.6166667,0.0,0.010526316,0.0,0.0,8,1,1,3,2,2,1,0
2901,6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,6,2,2,1,6,2,0,1
478,13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,0.0,0.0,5,3,2,3,2,2,0,0
8331,0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,7,2,2,1,2,0,0,0
8787,5,116.1,3,97.66666667,170,5639.22176,0.002457143,0.01109801,0.0,0.0,1,2,2,7,2,2,0,0
10179,3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,7,3,2,1,13,2,1,0
10770,0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,7,2,2,1,2,2,0,0
11969,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,8,1,11,2,0,0
4412,1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,6,1,2,4,2,2,0,0
6500,13,243.65,0,0.0,20,234.0166667,0.016,0.022,0.0,0.0,8,2,2,1,2,2,0,0
9512,0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,0.0,1,1,1,8,1,2,1,0
4827,0,0.0,0,0.0,14,1225.0,0.015384615,0.015384615,0.0,0.0,6,1,1,3,2,0,0,0
3222,1,46.0,0,0.0,17,931.0,0.027777778,0.062962963,0.0,0.0,6,3,2,1,13,2,0,0
7597,3,69.1,0,0.0,24,368.6,0.0,0.008888889,0.0,0.0,9,2,2,1,2,0,0,0
4974,0,0.0,2,23.0,52,4167.488095,0.009615385,0.024839744,0.0,0.0,6,2,2,3,1,2,0,0
6021,0,0.0,0,0.0,5,75.6,0.0,0.0,0.0,0.0,8,1,1,3,4,2,1,0
2137,0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,6,4,1,1,4,2,0,0
5131,1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,6,1,1,3,4,2,1,0
9536,3,48.0,1,58.5,35,1698.0,0.005714286,0.005714286,93.52994426,0.0,7,4,1,1,2,2,1,1
5522,0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,3,3,2,3,4,2,1,0
6472,0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,8,1,1,1,1,0,0,0
5485,3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,4,2,2,2,3,2,0,0
3046,0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,6,3,2,1,13,2,0,0
10366,0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,1,3,3,2,8,2,0,0
3053,0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,6,2,2,1,4,2,0,0
3407,15,168.429198,2,10.0,98,2806.829918,0.01314475,0.039029125,0.546128304,0.0,6,2,2,3,2,2,1,0
1488,0,0.0,0,0.0,20,2271.0,0.0,0.025,0.0,0.0,5,2,2,1,1,2,0,0
6129,4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,7,1,1,3,2,0,0,0
6742,4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,29.71496014,0.0,7,2,2,9,2,2,0,0
2071,5,53.0,1,97.0,66,4891.972222,0.0,0.002159624,0.0,0.0,5,2,2,8,1,2,0,0
6337,3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,0,2,2,3,1,2,1,1
2135,0,0.0,0,0.0,5,252.5,0.0,0.02,0.0,0.0,6,2,2,2,2,2,0,0
5347,0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,6,2,2,2,13,2,0,0
2591,0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,6,2,10,3,2,0,0,0
10905,0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,7,2,2,8,1,2,0,0
1377,5,89.75,0,0.0,16,467.9166667,0.011111111,0.016666667,0.0,0.0,5,3,2,4,2,2,1,0
5237,10,200.5833333,1,86.0,65,1476.5,0.040096618,0.059661836,1.680318841,0.8,6,2,6,5,1,2,0,0
10013,6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,10.3889438,0.0,7,2,2,4,3,2,1,1
2641,0,0.0,0,0.0,7,65.0,0.114285714,0.15,0.0,0.0,6,3,2,1,1,2,0,0
3408,2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,6,2,2,2,5,2,1,0
3098,1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,6,2,2,4,1,2,0,0
7237,0,0.0,0,0.0,13,157.0,0.0,0.015384615,0.0,0.0,7,2,2,5,2,2,0,0
1202,2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,5,1,1,6,2,2,1,0
10663,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,7,2,2,1,2,2,1,1
3694,0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,6,2,5,3,2,2,1,0
2582,0,0.0,4,140.0,26,832.8333333,0.006896552,0.040229885,0.0,0.0,6,3,2,1,2,2,0,0
251,0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,5,2,5,1,1,2,0,0
6890,3,10.0,0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,9,2,2,1,2,0,0,1
4258,3,117.0,0,0.0,5,68.0,0.0,0.033333333,0.0,1.0,6,2,2,6,5,0,1,0
12012,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,5,2,2,1,0
571,0,0.0,0,0.0,7,225.0,0.028571429,0.085714286,0.0,0.0,5,4,1,4,1,2,0,0
4401,6,186.8666667,0,0.0,126,3372.826797,0.00625,0.023480903,0.0,0.6,6,2,2,7,2,2,0,0
11645,1,19.0,1,14.0,74,2408.579762,0.0,0.016621622,0.0,0.0,7,2,2,1,2,2,0,0
8294,0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,0.0,1,2,2,1,2,2,0,0
7679,7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,3,4,1,1,4,2,0,1
10994,1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,1,2,2,1,1,2,1,0
930,0,0.0,0,0.0,8,196.5,0.0,0.025,0.0,0.0,5,2,2,1,10,2,0,0
7278,0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,8,2,2,1,3,2,1,1
10329,9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,7,1,1,1,3,2,0,0
11989,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,2,2,0,0
1625,0,0.0,0,0.0,5,1306.0,0.06,0.12,0.0,0.0,5,2,2,5,13,2,0,0
7584,7,141.8388889,0,0.0,33,486.5600582,0.006666667,0.028784722,11.84059922,0.0,4,2,2,3,1,2,0,0
1406,2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,5,3,2,6,2,0,1,0
876,1,4.0,2,102.0,31,624.5833333,0.016216216,0.031531532,8.708324324,0.0,5,2,2,3,13,2,1,0
3781,2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,6,2,6,2,5,2,1,0
8115,0,0.0,0,0.0,7,87.0,0.0,0.028571429,0.0,0.0,1,8,13,9,20,1,0,0
7333,0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,9,1,8,6,1,2,0,0
3575,0,0.0,0,0.0,80,1987.533333,0.035,0.06514881,0.0,0.8,6,2,2,1,6,2,0,0
1161,1,0.0,0,0.0,16,1296.6,0.022222222,0.033333333,13.28355556,0.0,5,3,2,4,2,2,0,1
183,0,0.0,0,0.0,8,260.0,0.008333333,0.025,0.0,0.8,2,3,2,1,3,2,1,0
8306,4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,1,2,2,1,2,2,0,1
8204,2,98.75,0,0.0,24,683.1653846,0.0,0.011111111,0.0,0.0,1,2,2,1,2,2,0,0
5769,10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,9,1,1,1,3,2,0,0
7390,4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,9,2,2,1,5,0,0,0
